,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
35791,869.0,6.76849321164863,6.0,,Natural,1,New South Wales,2019-01-01,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.8690225001175744,0.8264185349600944,0.23799537839406246,0.876195701958665,0.806699294813509
35792,26.0,3.295836866004329,9.0,,Natural,1,New South Wales,2019-01-02,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.8713983800003477,0.8022993510758588,0.27405397411851384,0.8635080665343957,0.7764809518165775
35793,4751.0,8.466320861042481,11.0,,Natural,1,New South Wales,2019-01-03,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.8708918858456077,0.8351405490990582,0.27293896864214273,0.8840115979105441,0.8126565975122176
35794,44.0,3.80666248977032,6.0,,Natural,1,New South Wales,2019-01-04,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.9259061215838301,0.8535439324612997,0.22066649764731242,0.9215473070783485,0.8314140975261065
35795,3498.0,8.160232492367689,9.0,,Natural,1,New South Wales,2019-01-05,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.7696063533199878,0.8370762604970287,0.33609414006270355,0.7199377695325632,0.7868829386721087
35796,428.0,6.061456918928017,2.0,,Natural,1,New South Wales,2019-01-06,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.7041747839721119,0.815895604884374,0.32853122152610714,0.7236928351605687,0.7857670801242225
35797,,,,,,0,New South Wales,2019-01-07,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.7525226543346838,0.7332542269114708,0.37856462739572705,0.7804176923299131,0.7048895576658476
35798,68.0,4.23410650459726,2.0,,Natural,1,New South Wales,2019-01-08,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.755114063086929,0.7833866978061012,0.40559696971734405,0.7557968260161565,0.7543254709730944
35799,2275.0,7.730174795246222,2.0,,Natural,1,New South Wales,2019-01-09,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.7538789885004844,0.8318295277274519,0.32016911973931994,0.7569805353942713,0.7989890374796991
35800,2.0,1.0986122886681098,2.0,,Natural,1,New South Wales,2019-01-10,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.768092038092872,0.808308007360433,0.32431635781342816,0.7825723412079703,0.7772633028024126
35801,121.0,4.804021044733257,1.0,,Natural,1,New South Wales,2019-01-11,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.825411464861096,0.8146591169789015,0.37194512434459903,0.8081945224978905,0.7858239668036423
35802,,,,,,0,New South Wales,2019-01-12,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.9061195379189041,0.8907382760832699,0.22757256159634678,0.888663150566486,0.8613862595115918
35803,4.0,1.6094379124341005,2.0,,Natural,1,New South Wales,2019-01-13,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.8901981787561349,0.8691056178619364,0.24462597341658363,0.8864245091087938,0.8330766006048159
35804,,,,,,0,New South Wales,2019-01-14,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.9198632345125904,0.8667021169994691,0.16732412120500986,0.9302889048684717,0.8384061822336708
35805,2.0,1.0986122886681098,2.0,,Natural,1,New South Wales,2019-01-15,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.9661753970634827,0.8693010041705805,0.14464837334165118,0.9696466047399842,0.8389720397630366
35806,1671.0,7.421775793644647,17.0,,Natural,1,New South Wales,2019-01-16,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.9982588771625248,0.8803854222153682,0.15343938909375146,0.9894446210943366,0.8341911281317188
35807,6965.0,8.848796450925947,17.0,,Natural,1,New South Wales,2019-01-17,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.9898021821635735,0.8720644709114526,0.1531046531649757,0.9963244824504494,0.8325820973742545
35808,35.0,3.58351893845611,8.0,,Natural,1,New South Wales,2019-01-18,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.952904961683363,0.8444885408326769,0.22168239532208253,0.9212218676798024,0.7821148742868043
35809,80.0,4.394449154672439,8.0,,Natural,1,New South Wales,2019-01-19,0.395269903240626,0.8258654834659824,0.2693694947611015,0.6660846240222384,0.6844407119434499,0.2690116787223229,0.7626460087758304,0.37670756523876003,0.21591045499287403,0.5489638455409009,0.8614974291159332,0.8174530708866767,0.2574453149642153,0.8514719893214117,0.7630998506478716
