,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
30681,6.0,1.9459101490553128,1.0,,Natural,1,New South Wales,2017-01-01,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.7059316698177873,0.675811802629226,0.519436817363304,0.6874453543891516,0.6420952862875672
30682,,,,,,0,New South Wales,2017-01-02,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.6696007670298578,0.8422716700065985,0.4286598986559872,0.6550384877535714,0.8259069114016878
30683,88.0,4.48863636973214,1.0,,Natural,1,New South Wales,2017-01-03,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.7024177490522274,0.8630736328228136,0.38462583412029683,0.7064516086036035,0.8321737054142693
30684,3.0,1.3862943611198906,1.0,,Natural,1,New South Wales,2017-01-04,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.7009982981512344,0.7642591004225163,0.4002089684828882,0.7182438558819747,0.732979598110367
30685,,,,,,0,New South Wales,2017-01-05,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.7263057100660435,0.7627201695950602,0.40575819954782066,0.7351945269439523,0.7372028698201293
30686,438.0,6.084499413075172,2.0,,Natural,1,New South Wales,2017-01-06,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.75137980809838,0.7700912251452732,0.3893111307735998,0.7483884806277058,0.7597206198529998
30687,20.0,3.044522437723423,1.0,,Natural,1,New South Wales,2017-01-07,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.7572699874848534,0.8209523840689685,0.3407319674810086,0.7681275245012041,0.7831553854729361
30688,,,,,,0,New South Wales,2017-01-08,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.7886966289100696,0.7568328867485349,0.3237712268050947,0.794468670654604,0.7124003933340618
30689,,,,,,0,New South Wales,2017-01-09,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.7866879925656294,0.7313606990148758,0.4244368927803437,0.7777690787928841,0.6802948940646186
30690,0.0,0.0,1.0,,Natural,1,New South Wales,2017-01-10,0.4591786700945863,0.7134530783870898,0.4684226985631272,0.6160482055285128,0.4723738024209675,0.4506063873597419,0.6035434126554632,0.3221680325772852,0.3796326227084678,0.5345999608083989,0.8213551919990774,0.7415675724022597,0.35438952309968197,0.8265480473603152,0.6893260450482316
