,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
35791,869.0,6.76849321164863,6.0,,Natural,1,New South Wales,2019-01-01,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.8408570652103293,0.8264185349600944,0.2748913707242618,0.8327482937749094,0.806699294813509
35792,26.0,3.295836866004329,9.0,,Natural,1,New South Wales,2019-01-02,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.8431559416896504,0.8022993510758588,0.309204022088844,0.8206897927711041,0.7764809518165775
35793,4751.0,8.466320861042481,11.0,,Natural,1,New South Wales,2019-01-03,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.8426658632527362,0.8351405490990582,0.30814300478044176,0.8401766274265123,0.8126565975122176
35794,44.0,3.80666248977032,6.0,,Natural,1,New South Wales,2019-01-04,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.8958970612957928,0.8535439324612997,0.2584015482102237,0.8758510751500587,0.8314140975261065
35795,3498.0,8.160232492367689,9.0,,Natural,1,New South Wales,2019-01-05,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.7446630432840524,0.8370762604970287,0.3682402252985073,0.6842386328330093,0.7868829386721087
35796,428.0,6.061456918928017,2.0,,Natural,1,New South Wales,2019-01-06,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.681352142396541,0.815895604884374,0.3610435005833239,0.6878074981992104,0.7857670801242225
35797,,,,,,0,New South Wales,2019-01-07,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.7281330351544861,0.7332542269114708,0.40865430676407477,0.7417195727697672,0.7048895576658476
35798,68.0,4.23410650459726,2.0,,Natural,1,New South Wales,2019-01-08,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.7306404551095258,0.7833866978061012,0.43437775270017687,0.7183195670767374,0.7543254709730944
35799,2275.0,7.730174795246222,2.0,,Natural,1,New South Wales,2019-01-09,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.7294454098811995,0.8318295277274519,0.3530862887862317,0.7194445805443302,0.7989890374796991
35800,2.0,1.0986122886681098,2.0,,Natural,1,New South Wales,2019-01-10,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.7431978077377877,0.808308007360433,0.3570327190701571,0.7437673803233481,0.7772633028024126
35801,121.0,4.804021044733257,1.0,,Natural,1,New South Wales,2019-01-11,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.7986594844669246,0.8146591169789015,0.4023553176926251,0.768119049367462,0.7858239668036423
35802,,,,,,0,New South Wales,2019-01-12,0.4533191838427188,0.7876578313889162,0.3336507897811612,0.6292532913729296,0.6844407119434499,0.2690116787223229,0.6971123234509758,0.37670756523876003,0.2659642855774637,0.5489638455409009,0.8767517702719385,0.8907382760832699,0.2649732230029844,0.8445975262382514,0.8613862595115918
